user190:track1	-13.149693532651975	-76.69871277987816	1616686052015
user199:track1	-36.986054489655515	-81.86019542104327	1616686052015
user27:track1	26.86736438374753	-81.42627211463717	1616686052015
user29:track1	-81.39896446348637	89.6057298991563	1616686052015
user37:track1	-34.534880072813046	-27.0648158448062	1616686052015
user38:track1	-9.600295875869739	-36.8396264110364	1616686052015
user41:track1	-23.681072901996245	-29.09752440544852	1616686052015
user65:track1	-33.290699226449576	-40.26538139194464	1616686052015
user68:track1	22.313980731464603	30.66052341974218	1616686052015
user73:track1	82.7432101236598	-25.826865427695594	1616686052015
user79:track1	-2.1232538006764425	-63.792669264403195	1616686052015
user81:track1	4.425237556687143	41.659167286069994	1616686052015
user106:track1	47.9225008078961	37.815563900369426	1616686052016
user108:track1	21.675788726715304	71.84843786066406	1616686052016
user112:track1	69.22502496891792	-74.05647999178338	1616686052016
user11:track1	32.60056177800173	48.46655370283964	1616686052016
user125:track1	9.458881329228696	-33.71033203296005	1616686052016
user135:track1	-87.89458000229082	-70.40177120798651	1616686052016
user136:track1	38.29809128527287	-8.282038453197833	1616686052016
user138:track1	-47.54391970612254	85.11751842826226	1616686052016
user141:track1	-58.049087696359976	-0.5617508499578678	1616686052016
user143:track1	60.584281094331324	-55.80064169227225	1616686052016
user165:track1	-1.0398810583390645	26.730856211347593	1616686052016
user179:track1	-45.289438343195684	69.04841412863699	1616686052016
user17:track1	-31.934463832217304	-61.103230036846604	1616686052016
user186:track1	-13.223709223609138	-74.78989510450836	1616686052016
user188:track1	21.258483141676084	-19.627274369771335	1616686052016
user195:track1	18.154622035691144	72.98031873948682	1616686052016
user200:track1	50.23172264031665	34.709794630110174	1616686052016
user22:track1	80.56380764016482	20.728351229303104	1616686052016
user24:track1	-26.272622707339114	-88.3502225203536	1616686052016
user28:track1	-40.32606926197688	47.861182568550745	1616686052016
user2:track1	-44.85098750324713	62.002733426811254	1616686052016
user33:track1	-23.481726866833675	72.59214795464635	1616686052016
user34:track1	-21.80437077913924	59.82511284675474	1616686052016
user3:track1	-18.968412557965355	-50.467645642797294	1616686052016
user42:track1	65.00764764935742	13.470307753862091	1616686052016
user46:track1	-25.550245678277978	-19.925106285496117	1616686052016
user47:track1	-21.735284811881424	-38.488861734163834	1616686052016
user4:track1	4.1110558308045935	-88.31017220868122	1616686052016
user57:track1	0.5720260826095286	-49.44112280069077	1616686052016
user62:track1	7.772776442229031	-65.18561152724901	1616686052016
user71:track1	-19.519927333577417	-49.76511262081362	1616686052016
user97:track1	10.801582925952292	80.78083174487502	1616686052016
user10:track1	-87.74215459236746	-9.737112349801526	1616686052017
user124:track1	-89.31026036811362	-79.50527006060331	1616686052017
user146:track1	-8.686285787494375	65.66680768070505	1616686052017
user148:track1	-59.433397245066644	83.73614672856934	1616686052017
user152:track1	19.087686057852956	-58.18806029895523	1616686052017
user159:track1	54.29486329854726	-89.84084473235393	1616686052017
user172:track1	45.36582143021428	-75.9004128819915	1616686052017
user175:track1	-78.65837003018387	-11.875223414093286	1616686052017
user178:track1	-75.86886867766086	-52.41569424893326	1616686052017
user185:track1	-13.230028014309461	-12.677533555091934	1616686052017
user18:track1	55.69482744685113	28.94750595632902	1616686052017
user197:track1	-47.66977154053538	-20.82166288606967	1616686052017
user21:track1	-19.0543821715918	73.65240848775906	1616686052017
user30:track1	69.76775373462847	55.871393901906465	1616686052017
user36:track1	-85.64959246274202	49.121604763064866	1616686052017
user39:track1	-36.922938861211584	-45.928163154636394	1616686052017
user53:track1	-2.1118376588688856	74.55144923453486	1616686052017
user56:track1	38.45199247932312	13.088542164444656	1616686052017
user78:track1	87.07131681018372	-82.06972702091646	1616686052017
user8:track1	-69.61455551819768	77.44971159141484	1616686052017
user92:track1	-40.78296683327188	12.588836355344565	1616686052017
user12:track1	-15.311097269165494	-60.97236250103837	1616686052018
user134:track1	26.34048324922262	-6.905012545097362	1616686052018
user149:track1	-53.414663289068166	87.35217148818163	1616686052018
user14:track1	79.11966347292059	-23.11873646935815	1616686052018
user15:track1	-87.20464211865584	88.24496201487214	1616686052018
user164:track1	45.42643423152126	3.094209656244614	1616686052018
user176:track1	-51.97298683491842	-28.74247041509796	1616686052018
user191:track1	-35.66276145072244	-29.987407378008452	1616686052018
user26:track1	50.37682410818072	-82.83376516472613	1616686052018
user31:track1	3.7575062698372435	34.252914023078056	1616686052018
user48:track1	16.779875935747523	0.34503703865647	1616686052018
user49:track1	-79.76354455532066	-41.62086326492072	1616686052018
user50:track1	4.246972448396508	87.83364730402806	1616686052018
user52:track1	-27.13678286540572	52.15607684479074	1616686052018
user55:track1	-59.1906868220115	82.48221767451288	1616686052018
user59:track1	64.0352427518006	-31.685380680476158	1616686052018
user64:track1	-23.086089192905217	-43.78179370004517	1616686052018
user66:track1	72.17194165065757	-50.67995093966924	1616686052018
user74:track1	88.02191356993853	39.7647981946929	1616686052018
user7:track1	18.258363124388428	-14.485037580625752	1616686052018
user84:track1	15.726626935909751	46.85793489496395	1616686052018
user86:track1	-74.53975199654394	37.58754240711198	1616686052018
user87:track1	35.00685146504755	73.60346812439064	1616686052018
user89:track1	-4.754240704471401	30.849749094665842	1616686052018
user93:track1	-2.892379876182138	61.365023128413945	1616686052018
user95:track1	-65.01769255912053	-76.7192655440448	1616686052018
user100:track1	41.143308280950805	15.220203040742545	1616686052019
user105:track1	-5.085858932076564	30.383184379694562	1616686052019
user117:track1	-48.73199158919409	-6.3845081327619555	1616686052019
user118:track1	30.459997228902818	-67.1298868691514	1616686052019
user122:track1	81.93205203213354	12.16335238024675	1616686052019
user129:track1	-9.491637045943705	80.53679614641015	1616686052019
user13:track1	36.76637930830771	-52.99969451960316	1616686052019
user140:track1	-17.801623691100502	-16.70541248611845	1616686052019
user145:track1	78.93259630516118	20.023006161297754	1616686052019
user151:track1	47.61728259772993	-77.09960892430433	1616686052019
user153:track1	-37.205936369267214	13.278849608896381	1616686052019
user155:track1	80.65378656293342	-64.961348354574	1616686052019
user157:track1	84.85169706161903	-5.899214226456781	1616686052019
user158:track1	85.46025348609707	-83.48449512622722	1616686052019
user161:track1	21.7357907326365	67.06260022954743	1616686052019
user166:track1	-15.739616116152856	-64.29125504536869	1616686052019
user16:track1	-5.730432397611	-14.203433134498015	1616686052019
user171:track1	36.39451526719487	4.85852425364711	1616686052019
user187:track1	-57.612020463786465	34.913717232017106	1616686052019
user190:track1	-13.149767203410242	-76.6986792577643	1616686052019
user198:track1	-80.73948757003396	-46.827813589204766	1616686052019
user19:track1	7.453012959749139	2.660451678076393	1616686052019
user23:track1	-27.316158959640582	-45.42948913018299	1616686052019
user37:track1	-34.534886765319634	-27.06472616201039	1616686052019
user5:track1	0.602764541145157	54.65831539371869	1616686052019
user60:track1	69.1392673838612	-26.666481608001206	1616686052019
user61:track1	27.52030427219372	-65.38693402634314	1616686052019
user63:track1	-19.046723267739193	71.6217517742136	1616686052019
user69:track1	-75.40969040927199	-60.49048444988209	1616686052019
user75:track1	-22.01325955160539	-30.403936939581897	1616686052019
user76:track1	81.23561016905441	78.94796549365105	1616686052019
user90:track1	15.211866771540539	-14.562305702430912	1616686052019
user96:track1	-59.28709758454133	-68.06696827189543	1616686052019
user101:track1	-56.04850196456549	36.17386175968461	1616686052020
user110:track1	-46.4732034016391	-83.07998706060502	1616686052020
user114:track1	-37.49382901880861	12.529969982184575	1616686052020
user127:track1	-50.314275296865176	-85.92465266169586	1616686052020
user139:track1	48.72621859486414	49.69867822790676	1616686052020
user163:track1	-3.0138515672641004	-45.3920414849417	1616686052020
user167:track1	-89.21241745346158	-12.295958288755708	1616686052020
user169:track1	42.74138385720174	-14.21466860786351	1616686052020
user170:track1	-15.016754605439754	-48.26238314754387	1616686052020
user177:track1	-63.42992232301877	81.46663859975888	1616686052020
user183:track1	35.19010654659599	58.98061311675045	1616686052020
user184:track1	9.887612382196366	-57.716563460250086	1616686052020
user194:track1	69.14956367106448	0.7740785428506093	1616686052020
user25:track1	-59.04719155131499	84.43056980726276	1616686052020
user28:track1	-40.32607852856551	47.86109311507768	1616686052020
user32:track1	69.45319488119897	-79.65726655645803	1616686052020
user43:track1	-10.817307187339878	81.25099650366067	1616686052020
user44:track1	41.42340990885982	-57.24468878050274	1616686052020
user68:track1	22.313895134025394	30.660443786524045	1616686052020
user77:track1	34.5265306721305	-82.68924833109963	1616686052020
user80:track1	-88.95500335104559	-33.14972507594288	1616686052020
user82:track1	-53.20253584896162	-86.27447724867179	1616686052020
user83:track1	-10.500738653224506	-68.14480077757428	1616686052020
user98:track1	-54.1809932727079	-79.46294487703804	1616686052020
user99:track1	38.608326146750734	14.032111943540656	1616686052020
user102:track1	15.382419276063812	86.27768936722836	1616686052021
user103:track1	-10.454672347251378	76.59285385298026	1616686052021
user115:track1	-80.21129156448313	-6.517996202107089	1616686052021
user125:track1	9.458942398702	-33.71040985808181	1616686052021
user128:track1	54.33817482011242	86.67611564831257	1616686052021
user130:track1	-63.050834234679925	78.84012957071857	1616686052021
user137:track1	-10.157096548271028	57.12853271747745	1616686052021
user150:track1	34.26462133405225	-16.352739744355997	1616686052021
user154:track1	84.38829001756167	68.13839729031437	1616686052021
user156:track1	-5.965010828719653	-80.71837490092342	1616686052021
user172:track1	45.365848556620016	-75.90033662406827	1616686052021
user173:track1	-42.11312188679447	7.711068402976745	1616686052021
user182:track1	-82.11361550681835	-87.76175900591588	1616686052021
user193:track1	-24.695154316912664	58.85543503351801	1616686052021
user196:track1	82.36806852930361	-71.10846546714194	1616686052021
user200:track1	50.231776379180126	34.7096135795539	1616686052021
user20:track1	-39.89832976842125	-56.62117035413608	1616686052021
user24:track1	-26.272481066448282	-88.35019717061145	1616686052021
user29:track1	-81.39914257568066	89.60570485479006	1616686052021
user33:track1	-23.481961314987256	72.59221115336439	1616686052021
user35:track1	51.856971312900804	62.323778032261686	1616686052021
user36:track1	-85.6496646192248	49.12168501183213	1616686052021
user45:track1	61.78850913917165	-4.11323994049502	1616686052021
user51:track1	22.388632999421905	-7.492158570208365	1616686052021
user53:track1	-2.1119594683837737	74.55134261890255	1616686052021
user71:track1	-19.51984308362299	-49.765060773197234	1616686052021
user72:track1	-45.58245840530767	83.8822120251589	1616686052021
user78:track1	87.07124717746395	-82.06968576080158	1616686052021
user8:track1	-69.61446843265945	77.44968914364124	1616686052021
user97:track1	10.801448094876585	80.78083600121364	1616686052021
user9:track1	-85.93617076120013	-71.56716300986089	1616686052021
user109:track1	2.987934939276581	-48.489855062113485	1616686052022
user113:track1	-68.79135493508798	-14.787108457434364	1616686052022
user131:track1	-28.264093543789098	-34.58931329704041	1616686052022
user133:track1	7.4310766268994435	-35.195570481337306	1616686052022
user135:track1	-87.89460106957338	-70.40155640142187	1616686052022
user136:track1	38.29825316947814	-8.281941187204511	1616686052022
user168:track1	-66.5079842169701	9.21460891236304	1616686052022
user17:track1	-31.93458998113438	-61.102981420382264	1616686052022
user181:track1	-82.7537350181988	-85.49677692187934	1616686052022
user186:track1	-13.22376234483123	-74.79007633724585	1616686052022
user192:track1	71.80157381183142	2.563520624331832	1616686052022
user3:track1	-18.968419655803785	-50.46738493613436	1616686052022
user40:track1	-40.19095347749484	80.83460901480021	1616686052022
user47:track1	-21.735446580419044	-38.48885578511314	1616686052022
user54:track1	-24.395309467067555	-48.22879743480729	1616686052022
user58:track1	-17.34060746261504	57.75743351116956	1616686052022
user65:track1	-33.290628230253084	-40.265149186098974	1616686052022
user84:track1	15.726717039079922	46.857975731820716	1616686052022
user85:track1	72.4272377194738	41.75910083486347	1616686052022
user94:track1	58.66659789395933	20.39040165732933	1616686052022
user104:track1	88.03476746298429	-78.9590087570055	1616686052023
user111:track1	-64.14694281141276	87.34890039467177	1616686052023
